ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Николаенко Владимир Владимирович,терроризм,В списке,05.05.2026,—,мужчина,36,Украина,Оккупированная территория Запорожской области,,,,,
Чесалин Руслан Владимирович,терроризм,В списке,05.05.2026,—,мужчина,32,Россия,Тульская область,,,,,
Дрыга Сергей Игоревич,терроризм,В списке,05.05.2026,—,мужчина,27,Украина,,,,,,
Наурбиев Муслим Мансурович,терроризм,В списке,05.05.2026,—,мужчина,26,Россия,Республика Ингушетия,,,,,
Магомедрасулова Патимат Омаргаджиевна,терроризм,В списке,05.05.2026,—,женщина,26,Россия,Республика Дагестан,,,,Да,
Мишустина Елена Владимировна,терроризм,В списке,05.05.2026,—,мужчина,40,Украина,Днепропетровская область,,,,,
Мосиенко Алексей Геннадьевич,экстремизм,В списке,05.05.2026,—,женщина,25,Россия,Краснодарский край,,,,Да,
Бочков Дмитрий Васильевич,экстремизм,В списке,05.05.2026,—,мужчина,19,Россия,Тульская область,,,,,
Злыгостев Артем Владимирович,экстремизм,В списке,05.05.2026,—,мужчина,43,Россия,Удмуртская республика,,,,,
Волосович Роман Сергеевич,терроризм,В списке,05.05.2026,—,мужчина,17,Россия,Сахалинская область,,,Да,,
